"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-14-s.txt_2","kaczmarz","WARN: cosine_similarity=0.6703 < 0.85; r2_score=0.0554 < 0.7","0.39843142196581943","3.953027956540273","11.208907061333173","0.011388766419184434","0.040495333277244396","0.2","0.31617783269346633","0.49018423177805714","0.0017694224148710744","0.04206450302655523","0.020308550643355593","66.36941742457473","0.05543505808102678","0.1807599717248129","0.00812101084567942","0.6702724882430066","1.2274808994019528","0.017893944703044173","1343714901.8633432","0.7968628439316389","0.6637095077708558","209091.03370639577","0.5952748601455851","0.19914343170683413","871.0","1694.5","0.6702724882430066","0.7431461506488821","0.585057234302149","-18.53233720482208","-61.542763128218546","31.580434696389286","-8.117667438032733","-18.532336874108093","324.62419691143407","324.6241951876941","0.45296538636563055","15748.931924611143","1335449646.7989979","0.04206450319675346","0.1888074402679861","0.8017220769469716","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.40762410130807575","1.1214013181029252","0.25405357164567244","2.1683949405943324","2.808361127081573","44.554375870457406","40.95316168211278"
"t4-14-s.txt_2","lanczos","WARN: cosine_similarity=0.4562 < 0.85; r2_score=-0.4114 < 0.7; mape=145.5 > 100.0","2.093250074988613","5.647846609563065","58.88854205050338","0.016422937615702918","0.060083299201179344","0.21666666666666667","-0.018283200643861516","0.4596190224699123","0.0026438400518924393","0.051418285190119276","0.02891413865663266","145.46988384381223","-0.41135243007577516","0.20769450565578398","0.016427878811170568","0.45619610999133364","1.3958797718560958","0.04406000811929567","954806170642.3281","4.186500149977226","1.6582721856349014","54492370.56313849","1.8453647760795344","0.2903229619957668","705.0","1940.0","0.45619610999133375","0.90839776920414","0.9175393695260707","-28.36059235457621","-89.12715891889985","60.79737756896502","-70.22829429025019","-28.360590803213004","-63.278337017009136","-63.27833781222318","0.006568625249711135","6309473.444801729","133541528.60770787","0.05141828545707353","0.1888074402679861","0.06933323190202163","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.11524572316845376","1.3704042821366302","0.08231841703022452","2.1683949405943324","0.816943453866843","44.554375870457406","22.537609462869682"
"t4-14-s.txt_2","landweber","WARN: cosine_similarity=0.6747 < 0.85; r2_score=0.0660 < 0.7","0.4102432963866627","3.964839830961116","11.541205658542523","0.011302613540978215","0.03952505802059252","0.15","0.33255945136995135","0.4951301019927023","0.0017495722975951118","0.0418278889928133","0.021509325502583332","79.23545609688172","0.06603158083007354","0.17772767805588657","0.00988107184433011","0.6746903520780265","1.2263141665976303","0.01572201092698222","2924856005.817859","0.8204865927733254","0.6670197052634188","420146.4781962128","-0.16915000380779724","0.19700733787743085","715.0","1759.0","0.6746903520780266","0.7389659322767832","0.5726862065918075","-18.45482770744887","-58.25192597988664","27.54845186152383","-7.691518102303525","-18.45482756147391","-21.649163196703633","-21.649163336960513","0.4716110447904605","15748.931924611143","1335449646.7989979","0.04182788917202777","0.1888074402679861","0.14793220939685106","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.442505040352459","1.0870385279508832","0.2552318695597292","2.1683949405943324","1.394887617298396","44.554375870457406","41.02334880646984"
"t4-14-s.txt_2","lmfit","WARN: cosine_similarity=0.7373 < 0.85; r2_score=0.2087 < 0.7","0.3465010175948104","3.901097552169263","9.747970387764198","0.008608788415981495","0.037611219366019195","0.23333333333333334","0.5334899091199166","0.6403427779319889","0.0014823112547442416","0.038500795507940375","0.02317571726986077","68.70872245275126","0.20870266337992938","0.1422676748348839","0.013916876361088723","0.7373121813084375","1.1607073264697887","0.020972140463580757","1.0234903826433839","0.6930020351896208","0.6416559835666942","0.8622544149315572","0.8236203588984548","0.12884516556274997","865.0","1880.0","0.7373121813084377","0.6801867589065095","0.4134418043465512","-13.845637294163467","-40.78143115312486","11.562819540625371","11.094302752078777","-13.845637412949923","84.9602267632191","84.96022701823581","0.6733522704136545","151.18864315095794","842611694.8310673","0.03850079574429933","0.1888074402679861","0.34921866966549653","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.627682014374521","0.9508001183672115","0.30717444384225345","2.1683949405943324","2.249975019473413","44.554375870457406","47.542387556889565"
"t4-14-s.txt_2","maeo","WARN: cosine_similarity=0.2707 < 0.85; r2_score=-1661.8054 < 0.7; mape=105609.8 > 100.0; total_flux_ratio=0.0313 ∉ [0.5, 2.0]","1.4385529986200751","4.9931495331945275","40.47021890185617","1.128910534516712","0.9739798395056217","0.9333333333333333","-0.2619261571386303","-0.19998893776649573","3.1148786947949563","1.7649018938159016","1.1311783720292445","105609.75578252449","-1661.8054379247951","6.060603304012868","0.6686692113109018","0.2707309907419133","0.03130136225911835","0.5680983674391501","9.499914992797658","2.8771059972401503","2.950521627757478","5.4560595474825995","57.61133934859309","-1.1767692589245295","3.0","40.0","0.2707309907419132","31.180210255526184","31.3111733340955","3094.7491349476063","974.1046216836967","2627.087262716328","12665.58847413009","3094.74905652527","22128.478442421445","22128.47898806978","0.18817443236342","15848931824.611156","335449830958.0679","1.7649018901321536","0.1888074402679861","41.96902115765704","1.0599412086393958","0.8522553681255605","0.2764988268820164","11.384877509125783","23.241747589968313","35.2967023755556","2.1683949405943324","41.26836216010245","44.554375870457406","5393.746514999176"
"t4-14-s.txt_2","mapem","WARN: cosine_similarity=0.7636 < 0.85; r2_score=0.2703 < 0.7; mape=132.4 > 100.0","0.2912878433952573","3.845884377969711","8.194680902937705","0.015289254317216618","0.06401735882994743","0.4166666666666667","0.5378736681245724","0.5313387962795051","0.0013669047855814705","0.036971675450018095","0.018542947130929528","132.39381881202814","0.27030971883805144","0.16373924307183121","0.008235419532498324","0.7636248193291754","1.1169165468184243","0.08433702093413653","1476730182.1265256","0.5825756867905146","0.5210809039990018","222671.13235357433","6.017073318578186","0.11358015144796761","654.0","1354.5","0.7636248193291755","0.6531720647305779","0.3842352306682917","-10.467796108085718","-38.14006664741666","28.08452847104441","-23.21810588257239","-10.467798101186194","171.69404936972765","171.69405541798267","0.617241976388623","-93.69042655519807","842611775.7377568","0.036971675122901504","0.1888074402679861","0.5129785799754212","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.6556789252408965","1.0916072696327879","0.21230103649247928","2.1683949405943324","1.8170206418343098","44.554375870457406","35.736500391296"
"t4-14-s.txt_2","maxed","WARN: cosine_similarity=0.6090 < 0.85; r2_score=-0.9930 < 0.7; mape=291.1 > 100.0","0.4819210394182337","4.036517573992687","13.557686075782117","0.014842050135337782","0.051279008716274395","0.2","0.3514729414785978","0.669985187228302","0.0037334917768225015","0.061102305822468776","0.031826354696694634","291.0866365904844","-0.9930376227240594","0.21360772270607536","0.014711490815681978","0.608962250592446","0.7792753285851475","0.026973672944770932","1.034748227631672","0.9638420788364674","1.1056772602911598","0.9694426682901658","1.2685873232822504","-0.19636290984328664","903.0","1751.0","0.6089622505924462","1.079483652500839","0.9037471817615402","28.324349984953365","62.45288489446819","-2.613362933671927","-7.145632796716424","28.324334704786814","87.19166924594657","87.19169153571671","0.4085527033231318","-89.99999999999999","-50.189282944650266","0.06110229885591341","0.1888074402679861","0.35343179909818667","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.7219050716199926","0.8299828422347378","0.25674123602579885","2.1683949405943324","1.8099376819392963","44.554375870457406","42.59213705418255"
"t4-14-s.txt_2","mlem","WARN: cosine_similarity=0.1017 < 0.85; r2_score=-295.1137 < 0.7; mape=582.9 > 100.0; total_flux_ratio=0.2638 ∉ [0.5, 2.0]","27.605444574677808","31.160041109252266","776.6126002253211","0.14539007684744676","0.17511581017978187","0.7333333333333333","-0.023126127879965104","0.2385051376559493","0.55470013106967","0.7447819352465995","0.16755696226011416","582.9126308725481","-295.1137446223921","5.4822370773731155","0.032857383123418134","0.10168528342903595","0.26382054780213526","0.4263481156214478","306226376048600.8","55.210889149355616","6.044382487764423","7108725581.272155","26.03862201697514","-0.19374391731940596","364.0","2862.0","0.10168528342903597","13.157930997114683","13.169494061054666","279.0455324010613","-100.0","204.37222675859022","1962.2595647362245","279.04554164367727","126.88421143719674","126.88420590487115","-0.02834460651832659","1584893092.4611158","-100.0","0.744781951143011","0.1888074402679861","0.4283742719867765","1.0599412086393958","0.8522553681255605","0.2764988268820164","2.560755068365462e-97","2.594028641633389","5.7021235037578375","2.1683949405943324","0.6166043069757942","44.554375870457406","994.1436062362872"
"t4-14-s.txt_2","mlem_odl","WARN: cosine_similarity=0.7583 < 0.85; r2_score=0.2684 < 0.7; mape=226.1 > 100.0","0.2533211394408378","3.807917674015291","7.126579260877074","0.013186823691153345","0.051144799122539955","0.3","0.5252901535014775","0.605528240934818","0.0013705730218334755","0.037021250949062695","0.017988551583353996","226.10756124223","0.2683515163572874","0.14215025340949164","0.0046632364911724025","0.7582556304815716","0.9712190804182237","0.04425582187905541","0.5061824371876077","0.5066422788816756","0.5973497263706412","0.48895291295822185","3.0386503122354287","-0.02991908178668093","715.0","1403.0","0.7582556304815716","0.6540479063221981","0.3914028295714594","2.9633807821591356","-3.6473443456594556","15.103333084532395","-9.113920138715525","2.9633725230901513","146.50137410092597","146.50139387370402","0.5306883845294741","-97.48811356849042","109.53798926594226","0.037021247281231594","0.1888074402679861","0.46541293466537076","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0212815028987723","0.9809743351043716","0.2512989446155041","2.1683949405943324","2.207803071610195","44.554375870457406","40.609018409961514"
"t4-14-s.txt_2","mlem_stop","WARN: cosine_similarity=0.1017 < 0.85; r2_score=-295.1137 < 0.7; mape=582.9 > 100.0; total_flux_ratio=0.2638 ∉ [0.5, 2.0]","27.605444574677808","31.160041109252266","776.6126002253211","0.14539007684744676","0.1751158101797819","0.7333333333333333","-0.023126127879965104","0.2385051376559493","0.55470013106967","0.7447819352465995","0.16755696226011416","582.9126308725481","-295.1137446223921","5.4822370773731155","0.032857383123418134","0.10168528342903596","0.26382054780213526","0.4263481156214478","306226376048600.9","55.210889149355616","6.044382487764422","7108725581.272157","26.03862201697514","-0.19374391731940596","364.0","2862.0","0.10168528342903599","13.157930997114681","13.169494061054664","279.0455324010613","-100.0","204.3722267585903","1962.2595647362245","279.04554164367727","126.88421143719674","126.88420590487115","-0.028344606518326633","1584893092.4611158","-100.0","0.7447819511430109","0.1888074402679861","0.4283742719867765","1.0599412086393958","0.8522553681255605","0.2764988268820164","2.5607550683654694e-97","2.5940286416333893","5.7021235037578375","2.1683949405943324","0.6166043069757943","44.554375870457406","994.1436062362872"
"t4-14-s.txt_2","nsduaz","WARN: cosine_similarity=0.7457 < 0.85; r2_score=0.2359 < 0.7; mape=224.3 > 100.0","0.37027262411204176","3.9248691586864948","10.416727201259427","0.016394836002746046","0.07199623257024454","0.43333333333333335","0.4905775232484654","0.5315056391085651","0.0014314399578974355","0.03783437534699675","0.021249391461984044","224.2514918654988","0.23585912028224987","0.16215440911579637","0.014230708787516592","0.7456635406021381","1.0725106088869414","0.10052094593013194","101.09885634259436","0.7405452482240835","0.6350209634007019","8.353543113179876","6.043809766743007","0.07284199611528883","641.0","1369.5","0.7456635406021384","0.6684132315452707","0.42312446992103797","-6.760829057177652","-32.600562250620584","36.382860141834286","-40.68807133305221","-6.760832550582197","-56.78215973203951","-56.78215811279116","0.5925122674217682","-60.18928294465027","335449728.9436389","0.03783437478598096","0.1888074402679861","0.08159849794904314","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.7143944150969294","1.162330246761958","0.16399678696520903","2.1683949405943324","0.9301343007421041","44.554375870457406","30.222771385987194"
"t4-14-s.txt_2","osem","WARN: cosine_similarity=0.7635 < 0.85; r2_score=0.2701 < 0.7; mape=132.5 > 100.0","0.2913882437516467","3.8459847783261","8.197505424804325","0.015285872191945448","0.06401028472181361","0.4166666666666667","0.5376305307173623","0.5265559685131206","0.0013672573477377793","0.03697644314611371","0.018545910755771885","132.48764021467008","0.27012151174295773","0.16374252410035767","0.008234594202410107","0.7635334707609673","1.1168370187706036","0.08433751771897535","1476835337.549149","0.5827764875032934","0.5213626199864931","222681.70306816138","6.017073318578186","0.11350855496518426","654.0","1354.5","0.7635334707609674","0.6532562947760079","0.3844410294173267","-10.461420673467279","-38.124784819288664","28.081640493884812","-23.217319842685068","-10.461422672186615","171.68443243549316","171.68443850015265","0.6169026377574532","-93.69042655519807","842611775.7377568","0.0369764428164561","0.1888074402679861","0.5129604224880608","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.6558409036346586","1.091582656692415","0.21230320988354656","2.1683949405943324","1.8169707193937101","44.554375870457406","35.73708979534824"
"t4-14-s.txt_2","parametric","OK","0.3564074158779615","3.9110039504524137","10.026663009747997","0.0044889716240969265","0.020797519538265207","0.16666666666666666","0.8873884222814598","0.8048609891936338","0.0004063946002292839","0.020159231141818973","0.010272553138123466","72.04428787973377","0.7830557086111473","0.06587420963770908","0.002078057528117844","0.9357943322015768","0.9536460741844254","0.004627624011683595","138665048506.09055","0.712814831755923","0.23768451418555275","9591165.06196563","-0.187996183781169","-0.04186923830808091","659.0","1685.0","0.935794332201577","0.35614957850865864","-0.08754463263207124","4.860705357091443","8.94237385242825","3.5612981435880386","-6.780942100952858","4.860702010358527","-74.14002586197229","-74.14002503662608","0.8946764477945777","-36.90426555198067","20.190484795416534","0.020159230237974255","0.1888074402679861","0.048825555223973305","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.154725114131877","0.8826067227292455","0.25774960152133297","2.1683949405943324","0.38741708901954464","44.554375870457406","41.94111128137325"
"t4-14-s.txt_2","parametric2","WARN: cosine_similarity=0.3583 < 0.85; r2_score=-5.9702 < 0.7; mape=534.3 > 100.0","1.1411175460514522","4.695714080625905","32.10258984253648","0.032885264347248304","0.08860192778094918","0.31666666666666665","0.10885433885019558","0.5094267713963018","0.013057046746828812","0.11426743519843618","0.048434130222054325","534.311418684353","-5.9702002746191685","0.6841572523635728","0.02400733356780668","0.3583275939411849","0.6817471589904315","0.12430290272035083","10.634638556957338","2.2822350921029044","2.1962770382979913","4.98528835993738","3.61147810162978","-0.20331654240289856","743.0","1972.0","0.3583275939411849","2.018742609620997","1.964315440195899","46.68194605766379","119.6367006553685","-50.99717659958235","68.09182305753077","46.68191563947945","46.244115630183835","46.24414595757948","0.153559577910715","-96.01892829446504","-98.03797677400668","0.11426740913443131","0.1888074402679861","0.27611977126390386","1.0599412086393958","0.8522553681255605","0.2764988268820164","2.3280198995422046","0.4176291929631477","0.4647719188386673","2.1683949405943324","1.7695862143964443","44.554375870457406","56.948141920404005"
"t4-14-s.txt_2","qpsolvers","WARN: cosine_similarity=0.8133 < 0.85; r2_score=0.4034 < 0.7","0.21879515872411717","3.7733916932985703","6.155274068265277","0.013051187118941371","0.05218127429253507","0.2833333333333333","0.651998052124004","0.7006842677753281","0.001117509535595556","0.03342917192506503","0.01725335641985502","78.23066323837573","0.4034435640058135","0.1430370374200954","0.008252694945592576","0.8132912185486472","1.0949546345223613","0.045699710396429616","1.2733487031363142","0.43759031744823434","0.41619997206617554","0.6673272609406604","2.1737716948451915","0.0907798640059427","785.0","1565.0","0.8132912185486474","0.5905872802017553","0.26458825413975334","-8.67201539941261","-29.09881170123595","12.540021031253131","4.25075640460737","-8.672017078812667","21.55522693024574","21.555229165484725","0.7212732583730985","58.489319246111364","1335449725.743664","0.03342917174849892","0.1888074402679861","0.22950531247893868","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.7515109121936135","0.9591283705284895","0.28825211847436794","2.1683949405943324","2.431499581757022","44.554375870457406","45.28828867137139"
"t4-14-s.txt_2","randomized_kaczmarz","WARN: cosine_similarity=0.6685 < 0.85; r2_score=0.0514 < 0.7","0.42402053762935077","3.9786170722038032","11.92879511092285","0.010930727279421187","0.03794609195428839","0.15","0.31898774281638875","0.4904477570934749","0.0017770326269935502","0.04215486480815174","0.021742708215290875","71.24027646509059","0.05137252360025879","0.17923417982802747","0.010958814602057021","0.6685355002587378","1.2474652750609574","0.013112802172587923","2875264287.525155","0.8480410752587015","0.6849586261458973","415383.8881119131","-0.3184703474679788","0.21230253518994543","702.0","1790.0","0.6685355002587379","0.7447425562956297","0.5852486848874353","-19.837447984182564","-59.648991544355795","28.214418329768343","-15.333144662183297","-19.83744782073946","-58.48715366354261","-58.487153748183296","0.4583768477287185","15748.931924611143","1335449646.7989979","0.042154864990897566","0.1888074402679861","0.07837934255024766","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.42769696672293994","1.0927142629264133","0.23410286176695705","2.1683949405943324","0.6369322280829979","44.554375870457406","37.36618416100069"
"t4-14-s.txt_2","rebunki","WARN: cosine_similarity=0.7543 < 0.85; r2_score=0.2564 < 0.7; mape=155.4 > 100.0","0.29237433659297113","3.846970871167425","8.225246768490832","0.016368950108012967","0.07124131252449815","0.43333333333333335","0.5136607033781053","0.5599801486014588","0.0013928719965024053","0.03732120036256076","0.020579978971125904","155.3987878381446","0.25644772812899985","0.16177623026334276","0.013031311815446239","0.7543194862173097","1.0683436951553231","0.0981696025842902","0.7674035809179062","0.5847486731859423","0.5748358688378191","0.6801160632956655","6.6835164610535625","0.06903832397729737","616.0","1328.0","0.7543194862173096","0.6593470596698497","0.4025167079807971","-6.397163709136399","-33.578250088497256","37.066029569755344","-36.16722216314594","-6.397166716236455","507.36927236206327","507.3692918745104","0.6113758316409253","-60.18928294465027","531652051.5429704","0.037321199954568264","0.1888074402679861","1.1467583761211044","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.704031498811419","1.168152594884808","0.17649688188510523","2.1683949405943324","3.233737360311755","44.554375870457406","31.023116606734657"
"t4-14-s.txt_2","reconst","WARN: cosine_similarity=0.6530 < 0.85; r2_score=-1.9351 < 0.7; mape=557.5 > 100.0","5.6819797033343535","9.236576237908807","159.84879431652817","0.02788643551270257","0.07914888965487893","0.23333333333333334","0.4506922769676107","0.4869686496620969","0.005498164526467329","0.07414960907831766","0.039729414756051254","557.5415719096544","-1.9350670664935468","0.35188243536646485","0.013300732300481352","0.6530198294416416","0.6494773802018049","0.059271617325631354","10233932019458.688","11.363959406668707","1.6533847533391537","460134773.61389333","3.361777746943207","-0.30455407025399184","640.0","1810.0","0.6530198294416414","1.3099880562925976","1.0846419178087923","53.96995037599017","65.42736751378571","53.70720025812207","10.85852561910198","53.96993680555749","998.7118026243636","998.711899461416","0.476483596705652","-97.48811356849042","33442.86656067226","0.07414959835363272","0.1888074402679861","2.0744496304573086","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.7534328386459554","1.3099778653953507","0.30652252283551656","2.1683949405943324","3.92619948646246","44.554375870457406","55.64178565432448"
"t4-14-s.txt_2","rfsp_jul","WARN: cosine_similarity=0.4826 < 0.85; r2_score=-4.1656 < 0.7; mape=865.6 > 100.0","6.448007725145455","10.002604259719904","181.39914509080538","0.036309052262752314","0.10654023236407627","0.31666666666666665","0.22128928509800777","0.4166123320929734","0.00967658310584799","0.09836962491464522","0.04941928482198159","865.5974263777205","-4.1656184993086605","0.5854906676985773","0.030441411398325097","0.4825797385148336","0.6183385348234253","0.13006611228773024","13601538676.56426","12.89601545029091","2.3210872105473137","6428481.999886363","5.809587133793275","-0.30106733373905764","803.0","1773.0","0.4825797385148335","1.7378788012767723","1.6272341587277683","61.723706947289514","143.88639187466413","-23.69386242050552","10.041630382327556","61.723671885391326","121.31814579654313","121.31819377859979","0.27188634885748475","-97.48811356849042","-100.0","0.09836959766154163","0.1888074402679861","0.4178651259270226","1.0599412086393958","0.8522553681255605","0.2764988268820164","2.585052369743328","0.6503231537305173","0.3042638170889802","2.1683949405943324","3.1249063557070373","44.554375870457406","45.77666433367639"
"t4-14-s.txt_2","sandii","WARN: cosine_similarity=0.7579 < 0.85; r2_score=0.2603 < 0.7; mape=134.0 > 100.0","0.3028421421039121","3.8574386766783655","8.519733228743728","0.015421375457142204","0.06527448385097388","0.4","0.5222003482317052","0.5597576914960456","0.0013857167310458013","0.037225216333096056","0.019598893868928782","133.9906342020442","0.26026739992903436","0.1628245716327567","0.010958036213925989","0.7578826092212092","1.1062535475257698","0.08003044684666683","1490964145.8890266","0.6056842842078242","0.5483398997201951","224099.72342673314","5.487341916607619","0.10369646895625183","658.0","1377.5","0.7578826092212093","0.6576513267623332","0.39655115264648055","-9.604809653574895","-37.15117616896288","32.40565062853682","-33.49681436623901","-9.604811644230274","511.68144155963046","511.68145502989535","0.6153337775650827","-36.90426555198067","531652050.3050174","0.03722521602280268","0.1888074402679861","1.1549000724030556","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.6661605829303395","1.12843426518328","0.18388052811651878","2.1683949405943324","3.125927374111504","44.554375870457406","31.977007056822746"
"t4-14-s.txt_2","sart","WARN: cosine_similarity=0.7584 < 0.85; r2_score=0.2572 < 0.7; mape=128.8 > 100.0","0.3403790580895123","3.8949755926639655","9.57574382292763","0.015528953873781842","0.06238492831620854","0.36666666666666664","0.5242118971422063","0.5272933520742996","0.0013914028631085951","0.037301512879621856","0.018822658652558215","128.79018411725556","0.2572319907715055","0.16476248461261847","0.00937791214784861","0.7584390724044398","1.1236519066893034","0.08366926026450949","4652661872.576202","0.6807581161790246","0.5367311696566794","664472.2696722249","5.019057861902304","0.11950917804180107","544.0","1428.0","0.7584390724044399","0.6589992443835794","0.39689329581247623","-11.004467304614638","-38.8869247149388","27.669026433926973","-23.322519695340237","-11.004469209033918","-50.7102350547264","-50.710233999972836","0.610695466103758","-89.99999999999999","1335449727.7056873","0.03730151259374942","0.1888074402679861","0.09306274350727821","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.6477626688131816","1.0880661312167834","0.2120123335250734","2.1683949405943324","0.9054136266784226","44.554375870457406","36.33229571755811"
"t4-14-s.txt_2","scipy_direct","WARN: cosine_similarity=0.6908 < 0.85; r2_score=0.1057 < 0.7","0.45393249141486836","4.008529025989322","12.770295784616042","0.0135955786897462","0.04840083506551671","0.2","0.3760525343762888","0.5181165470028385","0.0016752119107218057","0.04092935267899806","0.02322850051159873","94.60074443534958","0.1057271413235662","0.16936775783827135","0.015437725258021407","0.6907611199692395","1.1569864877646983","0.031995279937063525","7321010607.839264","0.9078649828297367","0.7213227433075315","974169.7810803636","0.7053738097157346","0.14191163043364555","748.0","1692.5","0.6907611199692395","0.723091649810912","0.5350653826227676","-13.568567085687981","-49.64820446621899","20.797339053646986","18.814089165017936","-13.568567344740638","654.1247727886715","654.1247750489406","0.5282116054160158","15748.931924611143","1335449677.8949702","0.04092935285693915","0.1888074402679861","1.4238436799290568","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.5336994301523957","1.0295018066375405","0.32851956271182753","2.1683949405943324","6.964010239854834","44.554375870457406","53.25672541017808"
"t4-14-s.txt_2","statreg","WARN: cosine_similarity=0.7099 < 0.85; r2_score=-0.1406 < 0.7; mape=379.4 > 100.0","0.33613404587363876","3.8907305804480923","9.456320642980668","0.012706220139084722","0.04474275935919313","0.16666666666666666","0.47128718052662316","0.7418659638536158","0.002136638133090554","0.04622378319751158","0.021057689841553675","379.39708084111317","-0.14059449972074312","0.1524663155631965","0.0040494785022096545","0.7099081221965925","0.8138466258568396","0.017747798077585086","1215636051.7268667","0.6722680917472775","0.8157494025492482","194838.50417384895","0.27905280850656033","-0.18720951556993465","630.0","1574.0","0.7099081221965928","0.8166274193224979","0.5809838290591863","22.87327467226064","47.93397256723866","-3.0201783293834614","6.616308424408738","22.873259948580408","1483.7356323509553","1483.7358221271309","0.4937999081872055","-96.01892829446504","31.428437759897758","0.04622377510832911","0.1888074402679861","2.990210708053842","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.5680131368174617","0.826515736186425","0.29479284205840256","2.1683949405943324","3.5879449624340345","44.554375870457406","47.826437562993355"
"t4-14-s.txt_2","staysl","WARN: cosine_similarity=0.5618 < 0.85; r2_score=-30.0994 < 0.7; mape=2229.0 > 100.0; total_flux_ratio=0.2302 ∉ [0.5, 2.0]","7.308684490786289","10.86328102536074","205.61220998493053","0.1287064602748887","0.2488028949055068","0.45","0.2940560117567662","0.35955038781581433","0.05825751443331727","0.24136593469940465","0.14143821932005535","2229.032368097662","-30.09941711745501","0.9348758543360614","0.06571701565224265","0.5617881095280732","0.23018866889762252","0.2242323559627587","29947101121986.387","14.617368981572579","2.3351219070126343","1028115727.3680537","11.41356571598228","-0.7736921185870613","296.0","1524.0","0.5617881095280732","4.264169367611356","4.1171413617329735","334.42624903693877","511.1013115851666","105.50016386071445","362.77467188555266","334.42617420546986","4272.295768614262","4272.296521757936","0.39657196302653674","-97.48811356849042","-48.951329980169064","0.24136589251363474","0.1888074402679861","8.255219721666055","1.0599412086393958","0.8522553681255605","0.2764988268820164","6.477314628027015","1.751386178009762","1.2795665388706534","2.1683949405943324","18.638832149605875","44.554375870457406","188.11202712084912"
"t4-14-s.txt_2","tikhonov_legendre","WARN: cosine_similarity=0.7248 < 0.85; r2_score=0.1655 < 0.7; mape=147.5 > 100.0","0.4243605989615313","3.9789571335359843","11.938361916293685","0.016929510084141897","0.07027359811330618","0.3","0.4390721159430827","0.3667668461463743","0.0015632339960378505","0.03953775405909964","0.02374558864698813","147.49175351883628","0.16550394283275505","0.14191920592447882","0.009268142480189498","0.724754613745643","0.9019240993692396","0.08421226573178453","4826364924.169877","0.8487211979230626","0.986415174400468","649105.796084763","3.0933375115875603","-0.11134896174953837","708.0","1421.5","0.7247546137456431","0.6985065226082219","0.4789704646366805","10.874074736371925","-14.40239293402087","11.579492614507389","105.59553816758454","10.874070190913235","15813.455373243036","15813.456025640515","0.632771573656547","630957344380.1936","842611878988.9042","0.03953775312814342","0.1888074402679861","30.04578774840847","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.90728431090154","0.9509422155344025","0.5684692511551395","2.1683949405943324","30.503666249499606","44.554375870457406","54.16740868617315"
"t4-14-s.txt_2","tikhonov_tv","WARN: cosine_similarity=0.7595 < 0.85; r2_score=0.2573 < 0.7; mape=216.8 > 100.0","0.3190020260255351","3.873598560599988","8.97435258608683","0.014018332468772245","0.05248312412385546","0.25","0.5318806659442961","0.6259734672895879","0.0013912485883281695","0.03729944487962481","0.020400778075901172","216.79588904373216","0.2573143467695914","0.13511866098424533","0.00740300961730379","0.7594668391938736","0.9331969392558896","0.04694801613888222","3595671023.648319","0.6380040520510702","0.6578187720291709","453650.1569671912","1.3527548968803764","-0.06996604979303679","679.0","1516.5","0.7594668391938737","0.6589627093926304","0.3930223764204823","7.158516914701587","8.793322550633668","10.745897464006207","-10.165832147865629","7.158508292503692","254.52070055698047","254.52072908245938","0.5513275433135222","-96.01892829446504","211654432.49551752","0.03729944127005681","0.1888074402679861","0.6693614599417668","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.1531452579621428","0.9438378561158218","0.24839042025037303","2.1683949405943324","4.077790441364568","44.554375870457406","39.81219900737765"
