"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-14-s.txt_2","imaxed","WARN: cosine_similarity=0.1231 < 0.85; r2_score=-58.6899 < 0.7; mape=1714.6 > 100.0; total_flux_ratio=0.2411 ∉ [0.5, 2.0]","1.637695597868562","5.192292132443014","46.07261561021642","0.11485107711433105","0.16911986797527148","0.48333333333333334","-0.2439481224872561","0.15521151325055588","0.11181519708784059","0.3343877944660071","0.13173644569074755","1714.6331816346133","-58.68993851060164","1.0","0.007200404451387008","0.1231123902887515","0.24105211991211614","0.07015467674385545","78.85001356436042","3.275391195737124","3.980708084627682","10.151048312936826","10.685375071855596","-0.5302220662452193","453.0","1029.0","0.12311239028875152","5.907570145890132","6.0295442071337595","314.84804214316165","253.2073399943357","20.15073271537017","1459.4926246825717","314.84796665126635","84410.253907306","84410.26928604684","0.043215187570058274","-97.48811356849042","1335449830958.069","0.33438775880515764","0.1888074402679861","159.5616471663602","1.0599412086393958","0.8522553681255605","0.2764988268820164","3.743790148539022","1.0239910694089362","4.311978812558877","2.1683949405943324","112.97315517008639","44.554375870457406","177.677849298506"
"t4-14-s.txt_2","iterative_refinement","WARN: cosine_similarity=0.6539 < 0.85; r2_score=-0.1950 < 0.7; mape=115.3 > 100.0","0.7398807092767372","4.29447724385119","20.8147592020683","0.01054249448623673","0.04365742605971522","0.2","0.4112692230229669","0.6779062454519259","0.0022386411370862434","0.04731428047731724","0.026256148130471207","115.316196309148","-0.19504642749954293","0.1837450904181985","0.012237946218336949","0.653925193788249","0.9982723133708052","0.04180087604375049","144344200237.7251","1.4797614185534744","0.9013363734721144","10760557.507735362","0.15214100174230658","-0.0014358139587594425","514.0","1903.0","0.6539251937882491","0.8358930422937013","0.6302584307822179","0.17306766961821715","-17.31352591945726","17.678298516640663","13.250281142503729","0.17306655811168348","-47.164374329193905","-47.164373742937364","0.5729305672826246","2411.88643150958","2116545237.69451","0.047314280734759226","0.1888074402679861","0.09975759237862394","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.8764280127506054","1.0029196162268919","0.31313569879960823","2.1683949405943324","0.6774213519155711","44.554375870457406","56.70579937383615"
"t4-14-s.txt_2","kaczmarz","WARN: r2_score=0.5571 < 0.7","0.20423917589416643","3.758835710468619","5.745776599611105","0.00950311646982857","0.0338974115075493","0.16666666666666666","0.746456601453642","0.8397668986320179","0.000829760351728182","0.028805561125035944","0.01350051039197177","64.34977847405082","0.5570517634174401","0.11603651959736216","0.0035936079913996555","0.8608252225147951","0.9891593274586065","0.01828878041976667","8591648206.188034","0.40847835178833286","0.2970695825747148","1032301.6812400464","-0.3034951066140372","-0.010419165033077797","676.0","1644.0","0.8608252225147949","0.5089027642579663","0.13567446353114532","1.095948068269842","-1.8458354587103547","6.309696980145823","-3.6973016030125816","1.0959467335975104","109.35141463626421","109.3514174001296","0.7599239031550545","-84.15106807538886","423.2260348685935","0.02880556047794227","0.1888074402679861","0.39527104713954847","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0403764379688467","0.9060300993513096","0.2662758313233966","2.1683949405943324","3.58074366687952","44.554375870457406","43.80496225146045"
"t4-14-s.txt_2","lanczos","WARN: cosine_similarity=0.6042 < 0.85; r2_score=-0.1426 < 0.7; mape=440.8 > 100.0","3.237122142623333","6.791718677197785","91.06862371402363","0.015419326362350291","0.056550476391202906","0.21666666666666667","0.24425894351188043","0.5435369003422776","0.0021404365094417743","0.046264851771531425","0.029220026788536805","440.78859390472485","-0.14262217446218606","0.16873549510920038","0.018546958561654572","0.6042326538988306","1.1016927385372501","0.05542741290059783","3556491998618.6753","6.474244285246666","1.4576409032946454","178202825.56085768","1.8435085903473696","0.0899147784904115","712.0","1783.5","0.6042326538988306","0.8173529705711653","0.695223498815225","-9.230589889543122","-57.42842425024526","21.89367898584156","79.59816159204802","-9.230587940662172","1905.1533365517694","1905.1532934997738","0.4721130563394633","99999899.99999991","84261187724.96469","0.04626485200071582","0.1888074402679861","3.785878688191512","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.4512336745387864","1.038845422562573","0.49658680990368087","2.1683949405943324","16.184389253442877","44.554375870457406","86.27397036485672"
"t4-14-s.txt_2","landweber","WARN: r2_score=0.5616 < 0.7","0.22644322372241082","3.7810397582968633","6.370433930260942","0.01004639738832624","0.0356288499213539","0.15","0.749506516702402","0.829482245630961","0.0008211915650402024","0.028656440201815063","0.013762950083127458","67.38779729549","0.5616260106024105","0.11599317852086195","0.0036522997899934434","0.8623805161273576","0.9947062043620767","0.021318674802959015","9538344305.415787","0.45288644744482165","0.29389257861423673","1198900.6448385026","-0.40951909409966514","-0.005059231238554186","748.0","1689.0","0.8623805161273573","0.5062682712270408","0.13151501287583978","0.5321969054489131","-1.9417450131910294","4.2421163079134026","-1.4192245338428784","0.5321956551406477","53.945825554535006","53.9458274691431","0.7646003115512835","-84.15106807538886","734.1857603013336","0.028656439625340587","0.1888074402679861","0.29066117262893676","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0393598530778836","0.8884090320818823","0.27257468769511906","2.1683949405943324","2.663277267595518","44.554375870457406","44.028465775448595"
"t4-14-s.txt_2","lmfit","WARN: r2_score=0.6558 < 0.7; mape=134.1 > 100.0","0.12786147974754186","3.682458014321994","3.5970743375196665","0.011721344557688395","0.04146403442418399","0.15","0.8107284899551249","0.8756311390519049","0.0006446992954897","0.025390929393972566","0.014036239012956577","134.11236472347292","0.6558422977569196","0.10362889314455684","0.006890366411187142","0.8940254093441158","1.0062510412901098","0.0298324434839079","0.8555413567215702","0.2557229594950837","0.24893056732146532","0.41278131517063743","0.4969140152697733","0.00580880047561388","913.0","1742.0","0.8940254093441158","0.44857706814261405","0.043212823165051595","-0.6212208518159948","-1.1105615249408964","-0.23061835492382976","0.0506780919292378","-0.6212214428720206","-8.10720754410718","-8.107206997574215","0.8315133143389274","0.0","531652045.23339707","0.02539092913907027","0.1888074402679861","0.17350042922674427","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0481699093892531","0.8502899108158393","0.2766389512116869","2.1683949405943324","1.7046964455707299","44.554375870457406","41.91812031749347"
"t4-14-s.txt_2","maeo","WARN: cosine_similarity=0.3369 < 0.85; r2_score=-2689.7306 < 0.7; mape=47439.3 > 100.0; total_flux_ratio=0.0259 ∉ [0.5, 2.0]","1.3149135627228137","4.869510097297267","36.99192158471601","1.3696822755759932","1.037258572340068","0.9333333333333333","-0.10581828520188669","0.03320172298292491","5.040457057719874","2.2450962246014923","1.3702742858663108","47439.29084205432","-2689.73059545092","9.568497507605125","0.6335412426655971","0.3369439713460614","0.025941744124829202","0.5608598480667164","9.390396489098883","2.6298271254456274","2.5521663726346775","5.2479632485139","58.96472675457593","-1.0825686511041581","2.0","22.0","0.3369439713460616","39.66371874394089","39.716627886541836","3754.790931512142","2088.9904583493862","2561.597999711472","13818.326027088287","3754.7907727491884","34925.816694391746","34925.818136961025","0.1879663301607836","999999999900.0029","842611878990.1422","2.245096185813008","0.1888074402679861","66.13134793363798","1.0599412086393958","0.8522553681255605","0.2764988268820164","23.202011921229534","22.68361183046356","38.48400818651347","2.1683949405943324","15.395136343018264","44.554375870457406","4273.019021340208"
"t4-14-s.txt_2","mapem","WARN: cosine_similarity=0.7406 < 0.85; r2_score=0.1730 < 0.7; mape=141.4 > 100.0","0.3182858797734783","3.872882414347931","8.954205538592367","0.008215757059320598","0.0387306649827385","0.36666666666666664","0.5109139563005138","0.664441041577886","0.0015491408118741222","0.039359126157399914","0.018532329586346263","141.36714950490315","0.173027260933162","0.15213730464722058","0.004601437554896351","0.7405799344977072","0.9417303140634705","0.015773226807190843","9024355311.4371","0.6365717595469566","0.5529841504712372","1066677.6618257535","2.2375690212253656","-0.057025376782142805","572.0","1457.0","0.7405799344977072","0.6953507349964476","0.4398937568461907","6.187513034926283","4.886029372677244","15.134192829946057","-16.399778877463422","6.18750897341782","46.045518278985575","46.04552386500157","0.5440822917915465","-89.99999999999999","-52.15130617064358","0.03935912387761339","0.1888074402679861","0.2757448046886664","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.1117302474266268","0.9812373389412494","0.2311536306745853","2.1683949405943324","2.34663492323584","44.554375870457406","40.04180509064332"
"t4-14-s.txt_2","maxed","WARN: cosine_similarity=0.1293 < 0.85; r2_score=-57.8684 < 0.7; mape=1727.0 > 100.0; total_flux_ratio=0.2454 ∉ [0.5, 2.0]","1.564719108335459","5.119315642909911","44.01959809266462","0.11227654875542968","0.16392118757086657","0.25","-0.22917532864653636","0.26143082810816876","0.11027617267344261","0.3320785640077399","0.12876992082055747","1726.9965550955894","-57.86836617469132","1.0","0.0070449683314906695","0.1293349488579429","0.24536397110784655","0.06163190553839826","5.228029954294753","3.129438216670918","3.9492420852995","3.862496782186713","4.057918505977472","-0.5194476541665376","698.0","1351.0","0.12933494885794294","5.866773378959614","5.981361043282883","307.5577989241391","251.97236404498344","1.2100240199132746","1464.900245228815","307.55772507161606","85575.15570726873","85575.1712322512","0.052196121912965285","-97.48811356849042","1335449830958.069","0.3320785287968548","0.1888074402679861","161.7610684365055","1.0599412086393958","0.8522553681255605","0.2764988268820164","3.7307001295350517","0.86256786279088","4.326930819931471","2.1683949405943324","111.11840833527539","44.554375870457406","174.53486653860148"
"t4-14-s.txt_2","mlem","WARN: cosine_similarity=0.0915 < 0.85; r2_score=-1.8696 < 0.7; mape=147.1 > 100.0; total_flux_ratio=3.1654 ∉ [0.5, 2.0]","26.79818065513681","30.352777189711254","753.9021769272334","0.02838925689562609","0.16732896274278086","0.7666666666666667","-0.06863354022305258","0.23139634327465672","0.005375556271778608","0.07331818513696726","0.04494959345496411","147.1301374173482","-1.8696155055799384","0.29211869849429767","0.03218463666871911","0.09146540293135902","3.1654147563436377","0.5233825063715831","25934844062607.875","53.59636131027362","6.355403365339447","1387725621.24326","31.24396394040701","0.5245316698796343","149.0","3041.5","0.091465402931359","1.2952994362658308","1.3296162063773571","-68.4085632697594","-99.99935106661378","-39.985584945708645","-34.915683575078305","-68.40856251920003","38.05908670954362","38.05908342949238","-0.01290930355878983","2411.88643150958","2116543129.5752823","0.07331818606109418","0.1888074402679861","0.2606658276736487","1.0599412086393958","0.8522553681255605","0.2764988268820164","6.878312377034369e-06","0.5114760739493526","0.179957371399088","2.1683949405943324","0.9225981440258423","44.554375870457406","38.39757889840763"
"t4-14-s.txt_2","mlem_odl","WARN: cosine_similarity=0.7509 < 0.85; r2_score=0.1935 < 0.7; mape=123.6 > 100.0","0.31772884683709784","3.87232538141155","8.938534760461494","0.009664078314651001","0.03712153982226483","0.18333333333333332","0.5288250608786099","0.683025248577594","0.0015107587650707063","0.03886848035453285","0.01771136965395254","123.56409633133391","0.1935166226055931","0.1509175999895166","0.002805841362339862","0.7509149785546948","0.9142700108613061","0.019916474803007844","9295403831.06456","0.6354576936741957","0.6011789641470895","1087930.699486336","0.668947449328192","-0.08605978958611477","619.0","1506.0","0.7509149785546951","0.6866825821954387","0.4222700517561337","9.376878615752725","8.974651925342275","9.118985432609888","11.71369682725602","9.376874353717875","1093.1775865412349","1093.177633035205","0.5618448895842639","-93.69042655519807","28.228461569423224","0.038868477667143346","0.1888074402679861","2.25280805899984","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.1550672427280475","0.9299724109935661","0.30888706119389525","2.1683949405943324","14.124881143039245","44.554375870457406","48.017838924261085"
"t4-14-s.txt_2","mlem_stop","WARN: cosine_similarity=0.0915 < 0.85; r2_score=-1.8696 < 0.7; mape=147.1 > 100.0; total_flux_ratio=3.1654 ∉ [0.5, 2.0]","26.79818065513681","30.352777189711254","753.9021769272334","0.028389256895626085","0.16732896274278086","0.7666666666666667","-0.06863354022305258","0.23139634327465672","0.005375556271778608","0.07331818513696726","0.04494959345496411","147.1301374173482","-1.8696155055799384","0.2921186984942976","0.03218463666871911","0.09146540293135902","3.1654147563436377","0.5233825063715831","25934844062607.875","53.59636131027362","6.355403365339447","1387725621.24326","31.24396394040701","0.5245316698796344","149.0","3041.5","0.09146540293135902","1.2952994362658308","1.3296162063773571","-68.4085632697594","-99.99935106661378","-39.98558494570863","-34.91568357507832","-68.40856251920003","38.05908670954359","38.05908342949238","-0.01290930355878983","2411.88643150958","2116543129.5752823","0.07331818606109418","0.1888074402679861","0.26066582767364865","1.0599412086393958","0.8522553681255605","0.2764988268820164","6.878312377034382e-06","0.5114760739493527","0.17995737139908796","2.1683949405943324","0.9225981440258423","44.554375870457406","38.39757889840762"
"t4-14-s.txt_2","nsduaz","WARN: cosine_similarity=0.7936 < 0.85; r2_score=0.3616 < 0.7; mape=176.3 > 100.0","0.31776373957233606","3.8723602741467884","8.939516383407982","0.010807297539920767","0.045988331197468035","0.2833333333333333","0.6076966007177576","0.5802487490145231","0.0011959333846690812","0.03458226980215557","0.019506795241667596","176.33493636532037","0.3615788188649003","0.13338584808079268","0.009054723420695177","0.7935981417179911","0.9703813803382083","0.03221468581536735","1699728118.180001","0.6355274791446721","0.5030070271139787","244568.11499042797","2.1332435209354395","-0.029670252157154027","607.0","1471.0","0.7935981417179911","0.6109588568762797","0.30711055651740093","3.0522658680310473","-3.9276113855392953","25.819455777923505","-40.36636422495902","3.0522632127652214","-60.41455918911702","-60.41455816915076","0.6570714202244763","-89.99999999999999","426.33563212292086","0.034582268861924496","0.1888074402679861","0.07474025751382687","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.018310837048852","1.0723030660137187","0.16488630334508275","2.1683949405943324","0.9120172134717152","44.554375870457406","31.390935606625302"
"t4-14-s.txt_2","osem","WARN: cosine_similarity=0.7040 < 0.85; r2_score=0.0197 < 0.7; mape=154.5 > 100.0","0.34222758177442064","3.8968241163488733","9.627747578260413","0.007275928744313128","0.037507148129458975","0.36666666666666664","0.4499406447941821","0.6577640809791884","0.001836368598280591","0.04285287152899547","0.019513972809566446","154.50448039917532","0.019697397411392648","0.1770414666777536","0.004647494196068136","0.7040308980592541","0.9205520116742109","0.014000512428392398","9231970441.550179","0.6844551635488413","0.6220336296876648","1082975.6515353613","2.168524873357392","-0.0769135542700249","571.0","1456.0","0.7040308980592543","0.7570741178356436","0.5321037954385526","8.630472511954734","9.818456785666337","15.289543809251851","-16.448920500203215","8.630467436194223","43.971030436604615","43.971037163653726","0.4860874835623037","-93.69042655519807","-71.77153843057678","0.04285286820403655","0.1888074402679861","0.27182801729479633","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.1640110781631243","0.9825613260018187","0.231017754664199","2.1683949405943324","2.353575999400698","44.554375870457406","40.20265977651192"
"t4-14-s.txt_2","parametric","OK","0.3534939423263144","3.9080904769007674","9.944699458517702","0.005903020400784478","0.02558240177677403","0.15","0.8880110888541267","0.7017243213498651","0.0004041055598653922","0.02010237697053242","0.011871358695349155","72.39075115740076","0.7842776594919532","0.07906740998223029","0.006185018693736","0.9350262536298254","0.9740343497544852","0.008070068434452793","135768132847.56172","0.7069878846526289","0.22771596898956614","9460509.901113342","-0.03542685983763467","-0.024286512706191393","680.0","1624.5","0.9350262536298257","0.3551451458992144","-0.08886039852784894","2.6657838352476695","1.7972727637594765","3.4014002082307537","3.727769071804551","2.665781148068933","-72.73124958223703","-72.73124886850394","0.9003403520202686","-36.90426555198067","20.190484795416534","0.02010237644428743","0.1888074402679861","0.05148542965684406","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0789912432941346","0.8812439839916411","0.2868060646344266","2.1683949405943324","0.380861761911908","44.554375870457406","43.7310421083291"
"t4-14-s.txt_2","parametric2","WARN: cosine_similarity=0.7420 < 0.85; r2_score=0.1421 < 0.7","0.4888575897075955","4.043454124282048","13.752829187578115","0.009376876348022827","0.04376948055360324","0.25","0.5567843065778636","0.6261959367581937","0.001607129533993219","0.04008902011764841","0.023077816525030725","77.61716865976295","0.14207133233181057","0.17497943502792568","0.015676599848003604","0.7420114127097275","1.0239898044212554","0.023591889948565203","8299410488.522778","0.977715179415191","0.6299477994529514","1008828.5618660434","1.590208576750421","0.019914680686951253","879.0","1689.0","0.7420114127097278","0.7082456427669758","0.42985348947804397","-2.342777664159862","-9.94055349464642","6.900654953352306","-1.7083061528925143","-2.342778504783421","-58.628390931832584","-58.628390575710256","0.6397720522293978","-74.8811356849042","-87.6204703551879","0.04008901990506438","0.1888074402679861","0.07811267607928492","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.9545771857827948","0.9110665704013279","0.2717753804097153","2.1683949405943324","0.5719037471454196","44.554375870457406","49.0868548306713"
"t4-14-s.txt_2","qpsolvers","WARN: r2_score=0.5611 < 0.7","0.20945194990750712","3.7640484844819597","5.892425423539158","0.010134696242996075","0.035587587746445624","0.15","0.7495469667055812","0.8206712305894139","0.0008221682575690941","0.028673476551843064","0.01395018816315728","63.29962954041679","0.561104626045466","0.11746304349378275","0.003790673032954596","0.8623150289173178","1.001667802545891","0.02175678398772951","8492549411.233632","0.41890389981501425","0.2987123209505944","1026572.4027314844","-0.4610134076654897","0.0015949434254112838","772.0","1684.5","0.8623150289173179","0.5065692494160954","0.1317957660633048","-0.16650256119364815","-3.4222626862361","4.443149939218728","-1.8941293004428492","-0.16650371670526443","60.12549552068753","60.12549737404237","0.7667935242267554","-84.15106807538886","734.1857603013336","0.028673476049243578","0.1888074402679861","0.30232884930903886","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0236672361600898","0.8901223519964196","0.27126158158666336","2.1683949405943324","2.6693772914330416","44.554375870457406","44.040131651114415"
"t4-14-s.txt_2","randomized_kaczmarz","WARN: r2_score=0.5583 < 0.7","0.21172805532742933","3.766324589901882","5.956458159681876","0.0099092972714232","0.03499865553160039","0.15","0.7472050097275761","0.8221842357221145","0.0008275075791297974","0.02876643146324892","0.013736839830233851","56.0741246504181","0.5582543535963969","0.11665910846978236","0.0034770462905278363","0.8612463313924698","1.0022527361066036","0.02127332131654791","8479407094.940102","0.42345611065485866","0.29767854102523655","1023291.3903852386","-0.3879741288664908","0.002135896427313895","798.0","1694.0","0.8612463313924699","0.5082114674295012","0.13460896256571314","-0.22476726931719518","-2.3784491928994775","3.785656507070178","-4.330133587063846","-0.22476853032780275","-19.846017449479476","-19.846016436452462","0.7631410162499509","-84.15106807538886","734.1857603013336","0.028766430894744694","0.1888074402679861","0.15133668272648604","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.034731045517303","0.8845188289258606","0.26452605831136067","2.1683949405943324","1.3356756240767913","44.554375870457406","42.11169393958087"
"t4-14-s.txt_2","rebunki","WARN: cosine_similarity=0.7953 < 0.85; r2_score=0.3664 < 0.7; mape=150.1 > 100.0","0.24077638314415312","3.7953729177186055","6.773662799763515","0.010968864013320782","0.04491782151963473","0.26666666666666666","0.6106325420420412","0.5808049690576734","0.0011869002165635994","0.034451418208306016","0.018933786046597248","150.12802263418905","0.36640096525300303","0.13346805954617474","0.007344177035228799","0.7952660580864553","0.9640079636842948","0.030600957186090127","1710965507.962332","0.48155276628830623","0.4624775682885309","245634.98339907828","2.1422755257662147","-0.036412364524130304","572.0","1434.0","0.7952660580864557","0.6086471248628484","0.30333085384182784","3.7335828822563957","-3.6806150756768643","24.341475155613473","-31.364478764273787","3.7335801715261003","61.5575802015362","61.557584423303545","0.6526367306481893","-89.99999999999999","426.33563212292086","0.03445141719942094","0.1888074402679861","0.3050327317374192","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0209288527209026","1.059706896820226","0.1897764110411402","2.1683949405943324","3.239811273662014","44.554375870457406","35.23478084463852"
"t4-14-s.txt_2","reconst","WARN: cosine_similarity=0.8437 < 0.85; r2_score=0.4990 < 0.7; mape=100.5 > 100.0","0.34000992242634065","3.894606457000793","9.56535908138012","0.010418118045081871","0.03834213150923157","0.21666666666666667","0.7155819528721495","0.8563196641504522","0.0009385767457058459","0.030636199922735946","0.015605575639045329","100.52606655105687","0.49896266609760465","0.1360088265808971","0.003965409245884953","0.8436697535353699","0.9819910169445608","0.022126549983633392","41388203950.26288","0.6800198448526813","0.374672020655812","3919737.488746018","0.26611378071027636","-0.01668783352730378","671.0","1645.0","0.8436697535353699","0.5412443367919486","0.18345336035587384","1.8339254376759597","5.143814694890547","-1.3616257502997409","-1.0046485068608029","1.8339242260307018","79.07035596445922","79.070358095083","0.7343241923271965","-89.99999999999999","734.1857603013336","0.03063619893670906","0.1888074402679861","0.33809815537526644","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.1144626202865895","0.840650839574851","0.27372098554625857","2.1683949405943324","3.1774517457763527","44.554375870457406","43.33714048058436"
"t4-14-s.txt_2","rfsp_jul","WARN: cosine_similarity=0.1535 < 0.85; r2_score=-56.0688 < 0.7; mape=1798.3 > 100.0; total_flux_ratio=0.2453 ∉ [0.5, 2.0]","5.886862099980733","9.44145863455519","165.6126663805882","0.11530376799171671","0.17611471861946015","0.4","-0.19930518475957987","0.1430260601579329","0.10690511518010491","0.32696347682899524","0.13515701732732854","1798.2856645182342","-56.06880565220746","1.0","0.029320940267743803","0.1535261015769931","0.24531553345500465","0.1051140820000106","29280390938.849075","11.773724199961466","4.230942336670033","9648898.675024103","6.641862392383942","-0.5268972967360319","661.0","1384.0","0.15352610157699312","5.776406036577896","5.8760586289576855","307.6382713789375","241.31267087346174","36.05395934459174","1399.000677492252","307.63819932970364","85630.75787903921","85630.77303177898","0.09598780521094642","-97.48811356849042","1335449830958.069","0.3269634430880297","0.1888074402679861","161.86604947375875","1.0599412086393958","0.8522553681255605","0.2764988268820164","3.6177136488955735","1.1595271720616507","4.144719288219554","2.1683949405943324","123.68307465184395","44.554375870457406","157.32881707875686"
"t4-14-s.txt_2","sandii","WARN: cosine_similarity=0.1279 < 0.85; r2_score=-44.0973 < 0.7; mape=661.7 > 100.0; total_flux_ratio=0.3038 ∉ [0.5, 2.0]","1.4331341808837919","4.987730715458245","40.31777353474979","0.08358887047719243","0.12463332687148627","0.25","-0.19611586581260332","0.16310638448372053","0.08447931746994154","0.2906532598646393","0.10274110875678932","661.6861332537125","-44.097315897382266","1.0","0.011459799303649187","0.12787880972236554","0.3038155203403522","0.051617309022243596","5428900979.584783","2.8662683617675837","3.7405043777839735","530402.8228376381","4.971750480914025","-0.4339644538197538","597.0","1246.5","0.1278788097223655","5.134919842167087","5.232977775073389","229.14710837673488","87.47947322546632","20.318218941615715","1415.8968323027502","229.14708127423327","105749.7605668094","105749.7692826498","0.1355997964725665","-96.01892829446504","1335449830956.831","0.2906532472504193","0.1888074402679861","199.85222345598498","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.9871721944567802","1.0254184797629848","4.191436958058751","2.1683949405943324","120.09924817999755","44.554375870457406","157.90200142590285"
"t4-14-s.txt_2","sart","WARN: cosine_similarity=0.1379 < 0.85; r2_score=-44.1823 < 0.7; mape=595.7 > 100.0; total_flux_ratio=0.2990 ∉ [0.5, 2.0]","1.6459325037093697","5.200529038283823","46.30434108906306","0.08553463710111195","0.1260304439816691","0.38333333333333336","-0.18722411225127","0.2615239273029698","0.08463848225785107","0.2909269362878781","0.10130092512650801","595.6676989755368","-44.182282312063","1.0","0.007886337632438739","0.137928089008152","0.2989705069917005","0.04168191122991427","458313995706.86945","3.2918650074187394","3.682874761319005","22180818.34710773","4.715839740412158","-0.4439619449282709","643.0","1258.0","0.13792808900815207","5.139754835232972","5.233366891358607","234.4811533626493","101.1444966669673","11.776796630705448","1432.0630900303283","234.4811249847498","104024.48950503905","104024.49833912328","0.1489280848545988","-96.01892829446504","1335449830956.831","0.2909269235285295","0.1888074402679861","196.59478332657207","1.0599412086393958","0.8522553681255605","0.2764988268820164","2.1320134090834824","0.9526237496039778","4.236136471026228","2.1683949405943324","115.81702772909968","44.554375870457406","162.92739861431625"
"t4-14-s.txt_2","scipy_direct","WARN: r2_score=0.5828 < 0.7","0.22477284023883226","3.7793693748132844","6.323441719827727","0.012447387000272127","0.042634555868320455","0.16666666666666666","0.763533870838563","0.8535635392195087","0.000781491914199113","0.02795517687654852","0.015284804606907003","80.24932924718455","0.5828187445000702","0.11072811164920812","0.006307633446096229","0.8695306621495025","0.9905262643187894","0.0309723841582501","8750305304.640896","0.4495456804776645","0.32524135063553794","1067466.575242232","-0.008664912588481398","-0.009028389382338528","695.0","1683.0","0.8695306621495024","0.4938791758314748","0.11211224041219331","0.956434576495147","0.23636824517661936","2.0621832467164607","0.30850321094194016","0.9564335673524629","140.2598282281827","140.25983062977812","0.7882822600609735","-84.15106807538886","531652045.23339707","0.027955176472099545","0.1888074402679861","0.4536284316698921","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0624465730741606","0.8698304355462875","0.2773518346411642","2.1683949405943324","4.057028029125204","44.554375870457406","44.21433175324424"
"t4-14-s.txt_2","statreg","WARN: cosine_similarity=0.7756 < 0.85; r2_score=0.2625 < 0.7; mape=258.2 > 100.0","0.26144415489384676","3.816040689468299","7.35510070836058","0.015918856154196807","0.05915770160937168","0.23333333333333334","0.5724301183299172","0.6573408469951718","0.0013815590909226215","0.03716932997677819","0.021156591087565842","258.20741215332185","0.26248685926698867","0.11708156163634222","0.009078000700092466","0.7755536269790143","0.8746672587604208","0.055750036070522535","0.47204541863705396","0.5228883097876935","0.6356078966900477","0.47368240865201383","1.2344523419357494","-0.13241993546954736","655.0","1549.0","0.7755536269790141","0.656663992369123","0.3704489332041644","14.329190899085539","26.997664770370037","4.6513593932594075","-4.404536518503747","14.329181311035509","76.87278328736193","76.8727981205401","0.5895961657494924","-97.48811356849042","1233.3332857140635","0.037169325549044174","0.1888074402679861","0.33394897465561035","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.3461005829108683","0.8918968282454263","0.2643203350787635","2.1683949405943324","3.4197152872797965","44.554375870457406","43.688010324748305"
"t4-14-s.txt_2","staysl","WARN: cosine_similarity=0.1109 < 0.85; r2_score=-68.0142 < 0.7; mape=3233.4 > 100.0; total_flux_ratio=0.2031 ∉ [0.5, 2.0]","2.930829668891771","6.485426203466224","82.45182372695479","0.14310373950392133","0.21318898387837273","0.4","-0.31539687135202243","-0.20005843968041612","0.12928206696798938","0.3595581551960536","0.16528186240570236","3233.4469601695096","-68.01422014916739","1.0","0.023626009700220486","0.11093856721401064","0.2031286960439591","0.12211290500904448","7310193924804.02","5.861659337783542","4.419837747479997","214270338.6332719","9.09965488353242","-0.6338615846730581","536.0","1097.5","0.11093856721401064","6.352250466377201","6.509948902053212","392.2987344848558","262.50142800332793","11.476402900225677","2063.6815592027983","392.2986592764837","76152.18230643077","76152.19395546235","0.042409981184521175","-97.48811356849042","1335449830958.069","0.3595581214747214","0.1888074402679861","143.96979356125013","1.0599412086393958","0.8522553681255605","0.2764988268820164","3.842302017313543","0.9500636279104513","5.982554128658258","2.1683949405943324","80.83697983696158","44.554375870457406","423.5102765042827"
