"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-14-s.txt_2","bunkiut","WARN: cosine_similarity=0.7947 < 0.85; r2_score=0.3625 < 0.7; mape=220.0 > 100.0","0.26407776238622854","3.8186742969606806","7.429190903035709","0.013582418294369946","0.04768698008275304","0.2833333333333333","0.6113342911714903","0.547884228696671","0.001194282201393369","0.03455838829276286","0.017992203452477807","220.03949954622203","0.36246026459646363","0.14667529570642507","0.007572545258737918","0.7947129659933357","1.0485711403257898","0.041639369322533204","1572982806.763641","0.5281555247724571","0.5093079998245417","232244.5539997197","1.795124367126253","0.04872107836803786","571.0","1483.0","0.7947129659933357","0.6105369464648891","0.30486980087914395","-4.632126372531936","-18.861400403013654","16.935825749330743","-16.564217002378765","-4.632129591202542","-30.87961118602141","-30.879608853204903","0.6505653134702781","-60.18928294465027","842508.5245937395","0.034558387400699095","0.1888074402679861","0.13050443682295237","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.860021453241377","0.9965918522106226","0.2306989611882476","2.1683949405943324","1.2466463036298434","44.554375870457406","40.86769003734413"
"t4-14-s.txt_2","cascade","WARN: cosine_similarity=0.1400 < 0.85; r2_score=-4.4299 < 0.7; mape=573.0 > 100.0","18.788893294001543","22.343489828576","528.5801950023817","0.03220092183204264","0.1399455251798871","0.6","-0.10922028637710887","0.16044718727929375","0.010171654556544459","0.10085462089832305","0.05815500761860218","573.0413637269428","-4.429900861814463","0.42240606155459504","0.033751189295519124","0.14000626822076065","1.171977462256136","0.32147911991362643","56017549416025.86","37.577786588003086","5.358399447054289","1921092143.3124409","19.851348211219126","0.07772954039821382","464.0","2701.0","0.1400062682207607","1.7817807867223696","1.836390929910924","-14.674127088166685","-59.129625750515245","35.41744760519028","1.3454763311665867","-14.674140813288954","-48.55729560166842","-48.55728732683361","-0.07313749589371382","-97.48811356849042","1335449728.9436405","0.10085461078070562","0.1888074402679861","0.09712765337911655","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.4332019387954332","1.1541024665938524","0.2802190531536672","2.1683949405943324","0.5659040160135838","44.554375870457406","56.03905990475247"
"t4-14-s.txt_2","cgls","WARN: mape=104.5 > 100.0","0.11849797305215481","3.6730945076266073","3.333654660931603","0.005136980628959036","0.024082103191631083","0.11666666666666667","0.9630521850804361","0.8884883219227235","0.00013601802924453066","0.011662676761555671","0.008600629102108258","104.5453126712344","0.9273899432868581","0.03038805599946945","0.006888800867923973","0.9785432929929498","0.9928799353598061","0.008252641405866346","2882367129.3748217","0.23699594610430963","0.12757259623180853","456971.9701101504","-0.6090994471860262","-0.006125145507876018","709.0","1801.5","0.9785432929929502","0.20604245190156562","-0.27548364063865244","0.7171123503078629","4.574202453581039","-3.5754178891580346","-0.837891738920137","0.7171122393770677","4.992802848259649","4.992802963899712","0.9827948196764476","0.0","0.0","0.011662676914688112","0.1888074402679861","0.19823422352341225","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.1084250654114955","0.8217836772322895","0.2741820660533609","2.1683949405943324","2.1411955554254343","44.554375870457406","46.74877018077279"
"t4-14-s.txt_2","composite","WARN: cosine_similarity=0.6290 < 0.85; r2_score=-0.6971 < 0.7; mape=284.3 > 100.0","0.41322772208343617","3.96782425665789","11.625165277243136","0.01708535002577005","0.06631371647157064","0.25","0.31254795561559917","0.4310662560144907","0.0031792101161795937","0.05638448471148418","0.028939829606330302","284.33466623278315","-0.6971472687917746","0.27163348996797265","0.009929770373680688","0.6290429308124919","0.7170060032981799","0.0586999277803375","0.7306533421497435","0.8264554441668723","1.0769510187755271","0.7339245623945704","4.78221864409741","-0.30767552005499177","608.0","1266.0","0.6290429308124922","0.9961347396213769","0.8398607618135773","39.46884620213312","-6.0388124652134625","62.822194062581495","141.9373701085124","39.4688426426807","9896.86413414227","9896.864389277158","0.5563250388507788","25018.864315095798","7710.9551506044445","0.05638448458996656","0.1888074402679861","18.874823278742394","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.9959333468081457","1.3876608893981683","0.668953990139239","2.1683949405943324","19.80683105853527","44.554375870457406","96.89406606848024"
"t4-14-s.txt_2","crystal_ball","WARN: mape=104.5 > 100.0","0.11849797306147335","3.673094507635926","3.333654661193764","0.005136980629092207","0.02408210319248978","0.11666666666666667","0.9630521850817697","0.8884883219227235","0.000136018029239025","0.011662676761319633","0.008600629101347745","104.54531268937441","0.9273899432897971","0.03038805600425832","0.006888800871654478","0.9785432929938025","0.9928799353370241","0.008252641401479632","2882367129.440958","0.2369959461229467","0.12757259624575645","456971.97011714056","-0.6090994471860262","-0.0061251455274698805","709.0","1801.5","0.9785432929938027","0.20604245189739553","-0.2754836406434893","0.7171123526188481","4.574202457227989","-3.5754178933195635","-0.8378917217802686","0.7171122416880307","4.992802928927654","4.992803044567744","0.9827948196757521","0.0","0.0","0.011662676914452075","0.1888074402679861","0.19823422367571944","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.108425065450151","0.8217836771968227","0.2741820661007524","2.1683949405943324","2.141195556959453","44.554375870457406","46.748770188609036"
"t4-14-s.txt_2","cvxpy","OK","0.095894093106922","3.6504906276813753","2.6977490180443993","0.004684231273190852","0.02347504779655034","0.11666666666666667","0.9728154973206952","0.8788890744142037","0.00010048074806277106","0.010024008582536782","0.007011115217519069","37.27811043958649","0.9463606930938524","0.031435850281808224","0.004751947699880159","0.9841965342646788","1.0010526347968347","0.0071944457112496085","271.1961146031606","0.191788186213844","0.1094195208304872","12.021889014142765","0.11058019100550025","0.000892156465101212","878.0","1750.0","0.9841965342646788","0.17709239040529826","-0.3093153582550493","-0.10515279219542484","3.496791957546287","-3.1339235429480397","-4.577372635900724","-0.10515275471256488","5.755098628037867","5.755098588356098","0.9865778743942695","0.0","0.0","0.010024008728870432","0.1888074402679861","0.19967349467248238","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.097005147577817","0.825546336497835","0.26384244524173245","2.1683949405943324","1.957519141756343","44.554375870457406","44.201891740729224"
"t4-14-s.txt_2","doroshenko","WARN: cosine_similarity=0.1140 < 0.85; r2_score=-70.5984 < 0.7; mape=2834.8 > 100.0; total_flux_ratio=0.2158 ∉ [0.5, 2.0]","1.7286058296311202","5.283202364205573","48.630155710149104","0.13257723775352204","0.18970285644950952","0.25","-0.26766374156379336","0.17344099312907824","0.13412295507854838","0.36622800968597197","0.14749315811809371","2834.79272905664","-70.59841551063485","1.0","0.007670190211668836","0.1139504800200822","0.2157768183722383","0.053759102008850146","22632264359.945793","3.4572116592622404","4.417111230268528","1646329.6984884362","3.796152960502895","-0.5632390657570413","659.0","1331.5","0.11395048002008223","6.470085608431342","6.603917479213239","363.441813418016","-1.8973295962481063","-5.117268299958329","2899.9605993536197","363.44181998764464","86951.4825898961","86951.48135587764","0.4189791616101223","63095734348.019356","1282284615594.234","0.3662280174504979","0.1888074402679861","164.3596759933144","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0398306303850506","0.808643174337778","8.294855864135467","2.1683949405943324","65.25749953560116","44.554375870457406","797.6888989363599"
"t4-14-s.txt_2","eki","WARN: cosine_similarity=0.4516 < 0.85; r2_score=-1.6007 < 0.7; mape=343.1 > 100.0","1.7900041376870195","5.344600672261472","50.35744901780573","0.016748580709821784","0.07020570152877209","0.23333333333333334","0.021055178120795173","0.15399593122230998","0.00487178657152508","0.06979818458617015","0.046033606046904665","343.10211137794147","-1.600689785152019","0.21378306828956298","0.029510965363548254","0.4516186641586453","0.7247660372264387","0.061422664967259344","562912120656.1575","3.580008275374039","2.228162640966278","29329766.155010648","1.5274445309554552","-0.2810445947094946","725.0","1590.5","0.45161866415864516","1.23311220780968","1.2225846187492824","37.97556019965239","2.4478295350938626","38.297422732314075","173.1768452506707","37.97555613591364","35990.78246354074","35990.78352650818","0.29492030517704276","1584893192361.1157","1335449830954.8691","0.06979818411820896","0.1888074402679861","68.14208254209848","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0858867625991018","1.1786472092154459","0.7553307724314058","2.1683949405943324","17.755821769804378","44.554375870457406","69.82279637748972"
"t4-14-s.txt_2","ensemble","WARN: cosine_similarity=0.2343 < 0.85; r2_score=-11.4344 < 0.7; mape=1209.8 > 100.0; total_flux_ratio=0.4091 ∉ [0.5, 2.0]","1.0945611768833388","4.64915771145779","30.79283868751016","0.052695813106762364","0.12343025695319979","0.36666666666666664","-0.2154788774508017","0.06069042777229383","0.023293022782896244","0.15262051887900344","0.06866555831387285","1209.8021103878768","-11.434437660069333","0.4109569442409631","0.008367582573969598","0.23427059782731038","0.40906798125585314","0.08190626430855774","2.3768220014570587","2.1891223537666775","3.180274868344721","2.1489939999280954","9.489612576840672","-0.5487237759959938","408.0","1056.0","0.23427059782731036","2.6963197697442203","2.804059208469621","144.45814530141536","-19.014141544422078","13.487007558192811","1174.8128550201714","144.45814664553572","67779.96927380584","67779.96890057718","0.5529232183679683","63095734348.019356","1282284615594.234","0.1526205219888481","0.1888074402679861","128.16243244056827","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.8584024869410429","0.9671991140397588","3.5248425890719135","2.1683949405943324","60.554287503254464","44.554375870457406","355.8229966011431"
"t4-14-s.txt_2","epic","WARN: cosine_similarity=0.6852 < 0.85; r2_score=0.0922 < 0.7; mape=837.9 > 100.0","0.4767794226577688","4.031375957232221","13.413039089536142","0.02319576492111263","0.09697905596844995","0.5833333333333334","0.39806605737166073","0.45024135483702316","0.0017004927951035965","0.04123703184158138","0.02626394903272755","837.883408005483","0.09223153005118012","0.1681290180361779","0.018165319095345665","0.6851538857350119","0.9344141895632199","0.27175647808031","1.1302082705366625","0.9535588453155376","1.1667592228342802","1.0121577842434148","15.855428586929557","-0.08207089660964977","517.0","1057.0","0.6851538857350117","0.7285273632713637","0.5294943345855333","7.018922782779802","-38.000735212414575","20.91621197349212","136.7632395935287","7.018919879885134","12554.08401582528","12554.084359068116","0.5521516012029166","-97.48811356849042","1335449830958.069","0.041237031463223384","0.1888074402679861","23.89185211964009","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.6571557565370723","1.0305149074781683","0.6546475799639646","2.1683949405943324","20.443325665273864","44.554375870457406","98.73222507128118"
"t4-14-s.txt_2","ferdor","WARN: cosine_similarity=0.5035 < 0.85; r2_score=-3.8980 < 0.7; mape=201.2 > 100.0","22.05728488100879","25.61188141558325","620.5285091138885","0.032095570853376915","0.12640010729547752","0.6333333333333333","0.4042547687953836","0.2330897828629536","0.009175217822154502","0.09578735731898287","0.052436359311910076","201.18092137167807","-3.8979763206564613","0.4866884918316461","0.032469411108263","0.50349967266839","1.002558652141491","0.2513426128160994","62245007770535.875","44.11456976201758","3.865258546600951","2340347842.235632","35.81232819194362","0.0011521864892049581","487.0","2719.5","0.5034996726683901","1.6922583354305374","1.4901309510328455","-0.2552122148690014","3.985412973709038","-14.181491576973972","26.413736220664987","-0.25521355986970373","-4.52548480686357","-4.525483519445011","0.4566289157659837","-36.90426555198067","182.28461569423217","0.09578735783718656","0.1888074402679861","0.18026298824443038","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.1021842430821986","0.7313928448805256","0.3495324976678653","2.1683949405943324","2.0975035779625193","44.554375870457406","44.479982638528945"
"t4-14-s.txt_2","fista","WARN: cosine_similarity=0.0593 < 0.85; r2_score=-377.8508 < 0.7; mape=6362.2 > 100.0; total_flux_ratio=0.1061 ∉ [0.5, 2.0]","2.4254953508578008","5.980091885432254","68.23546152891792","0.307906310394026","0.28888017903720226","0.3","-0.2909200174429393","0.10489978525046016","0.7096886474771016","0.8424302033267217","0.32269845394831276","6362.24126578364","-377.8507540375014","2.3064714185864816","0.01736905003424434","0.0592946965126507","0.1061394103238345","0.05300057302757799","13.800596261578434","4.8509907017156015","5.465599978398181","8.304116990078775","4.441297006685708","-0.5580897754992891","639.0","1387.0","0.059294696512650714","14.883065714514329","15.028525723235798","842.1571091727099","-1.9475851006023923","3.003085769366295","6664.514075927029","842.1571284126719","98645.52984554587","98645.52782904584","0.3506632366036864","63095734348.019356","1282284615594.234","0.8424302213718486","0.1888074402679861","186.43890728043542","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.03929795158479","0.8778493278043995","18.703802064207103","2.1683949405943324","67.56278246629068","44.554375870457406","1774.5508334170943"
"t4-14-s.txt_2","fruit_like","WARN: cosine_similarity=0.1257 < 0.85; r2_score=-7.6624 < 0.7; mape=208.3 > 100.0","13.924109796506382","17.47870633108084","391.7212449027875","0.03622617908999728","0.14393603731422916","0.6","-0.06688987390462663","0.22640571903431708","0.016226949334335865","0.12738504360534586","0.06026920050462032","208.26839581641724","-7.662378936024657","0.7071921655304458","0.03234579916820893","0.12567605694023853","1.1066705655387798","0.35003020528531237","289135644402.14795","27.848219593012765","5.337287498910118","26289833.56468134","21.21375972218598","0.03955776022661574","375.0","2760.0","0.1256760569402385","2.2504890821077934","2.2839340190601067","-9.638872566096268","-99.99999997881146","132.0580460747877","-99.99902792890157","-9.638870450323633","-99.99627856590546","-99.99627856599312","-0.025266485815298605","1484.8931924611143","681.0955150604445","0.12738504589966745","0.1888074402679861","7.026344455188238e-06","1.0599412086393958","0.8522553681255605","0.2764988268820164","2.2458612000699325e-10","1.9777271548396649","2.6877651836391286e-06","2.1683949405943324","3.535480887099142e-05","44.554375870457406","11.492550862191969"
"t4-14-s.txt_2","gks","WARN: cosine_similarity=0.7808 < 0.85; r2_score=-0.1059 < 0.7; total_flux_ratio=2.9753 ∉ [0.5, 2.0]","0.5215255886505734","4.076122123225028","14.671864544340224","0.024363921725695105","0.1129772574369655","0.6333333333333333","0.5797028696952631","0.6090653686331903","0.002071728593725711","0.045516245382563256","0.026680177195500324","99.76484053841027","-0.10594405403584006","0.18669113090741377","0.021154897837536296","0.7808063475988388","2.9752684438544668","0.23806170754601208","45631176791.12686","1.0430511773011468","0.625769209764307","4717507.9547503935","19.55419923125341","0.7662590487883495","102.0","2711.0","0.7808063475988388","0.8041274736251621","0.5142760387775306","-66.38958739788542","-64.69457263317469","-65.55994440098917","-75.44453972565802","-66.38958962671192","-74.16733155532818","-74.16732984227197","0.6227803203482609","58.489319246111364","8324.002245576441","0.04551624553561119","0.1888074402679861","0.048774000043300646","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.37421677354723215","0.2935172226279974","0.06789555959403515","2.1683949405943324","0.4661718372899508","44.554375870457406","11.967990141912681"
"t4-14-s.txt_2","gravel","WARN: cosine_similarity=0.1723 < 0.85; r2_score=-17.4234 < 0.7; mape=1534.2 > 100.0; total_flux_ratio=0.3604 ∉ [0.5, 2.0]","1.3174046790292175","4.872001213603671","37.06200313355492","0.06474897084956563","0.1396126789640142","0.48333333333333334","-0.2746950962138642","-0.12405346153822998","0.03451191137312645","0.1857738177815336","0.08460940814568464","1534.2284298513234","-17.423380018075097","0.5","0.012483099216896457","0.17233156669011404","0.3603601284021766","0.11567438643520678","3.7073005214316703","2.634809358058435","3.5850605435998135","2.9891600171412915","12.19331535156688","-0.5569371362747334","539.0","969.0","0.172331566690114","3.282033249948024","3.4193807980549558","177.50017862241384","-20.26992128387004","17.650550167406763","1428.345929294029","177.5001788505898","72590.57599947187","72590.57593970191","0.41972623693238925","63095734348.019356","1282284615594.234","0.1857738214494975","0.1888074402679861","137.24521586065788","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.8450919599928896","1.0026831294309797","4.225858565197042","2.1683949405943324","62.623150028561724","44.554375870457406","415.466495800751"
"t4-14-s.txt_2","hybrid_gmres","WARN: mape=104.5 > 100.0","0.11849797306909535","3.6730945076435484","3.3336546614082003","0.005136980629284495","0.024082103194014243","0.11666666666666667","0.9630521850815171","0.8884883219227235","0.00013601802923949224","0.011662676761339663","0.00860062910142503","104.54531268644331","0.9273899432895477","0.03038805600309962","0.006888800872294033","0.9785432929937212","0.9928799353374256","0.008252641402882954","2882367129.439793","0.2369959461381907","0.1275725962557106","456971.9701170175","-0.6090994471860262","-0.006125145527068364","709.0","1801.5","0.9785432929937212","0.20604245189774945","-0.2754836406430091","0.7171123525781259","4.574202457812586","-3.5754178937720003","-0.8378917229489389","0.7171122416473198","4.9928029221929435","4.992803037833063","0.9827948196763244","0.0","0.0","0.011662676914472106","0.1888074402679861","0.1982342236630038","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.1084250654563474","0.8217836771929667","0.27418206609752105","2.1683949405943324","2.141195556852561","44.554375870457406","46.74877018758555"
"t4-14-s.txt_2","hybrid_parametric_landweber","WARN: cosine_similarity=0.0127 < 0.85; r2_score=-0.8560 < 0.7; mape=237.8 > 100.0; total_flux_ratio=10.3403 ∉ [0.5, 2.0]","29.22062511009683","32.77522164467128","822.0518088586681","0.03295049026839838","0.1734896344749091","0.8333333333333334","-0.15899663996568433","-0.6185220856720022","0.003476845403953558","0.05896478104727905","0.03953376920643717","237.79834265416358","-0.8560329345019244","0.21506853161859255","0.031765489505489346","0.012736400029248704","10.340326422078626","0.5293641650206241","8490096379846.848","58.44125022019366","7.444348358881191","697038333.9891256","60.481952145384795","0.9945790278838599","154.0","3234.5","0.012736400029248704","1.0417203795674574","1.1212186995502995","-90.32912541460196","-80.03116831165707","-100.0","-99.99706631866297","-90.32913188390359","-99.48991469480505","-99.48991435358532","-0.09431606339878275","-97.48811356849042","-98.76204703551879","0.05896477979242915","0.1888074402679861","0.0009630790079217318","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.21165787594858876","0.0","8.111594481321037e-06","2.1683949405943324","0.05534698482540643","44.554375870457406","0.6784552886361683"
"t4-14-s.txt_2","hybrid_parametric_mlem","WARN: cosine_similarity=0.2029 < 0.85; r2_score=-190.9668 < 0.7; mape=1830.5 > 100.0; total_flux_ratio=0.1566 ∉ [0.5, 2.0]","15.53966024242257","19.094256776997028","437.1708600757679","0.22248159912996635","0.2418354286837553","0.5166666666666667","-0.06181003976025867","0.17939867732323922","0.3596050008111699","0.5996707436678648","0.252365812585669","1830.5317238272967","-190.96675358592904","2.4884283072854303","0.03514672970701917","0.20292830359376357","0.15664588089852288","0.22353532008057875","17841356143631.05","31.07932048484514","4.737422437382463","560409147.4752953","11.142321728381143","-0.4883810018959234","675.0","2325.0","0.20292830359376357","10.594277187399378","10.625182207279508","538.3825698218086","0.6326302643876209","1021.6656345376192","1110.1851211559465","538.3825486118328","-33.01722463185146","-33.01722240637877","-0.04551215747703678","6209.573444801937","842608424.5939445","0.5996707467232713","0.1888074402679861","0.12646846359305636","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0666467175099645","9.559455582766489","3.3461476630969003","2.1683949405943324","0.5197217171984686","44.554375870457406","556.9476985355919"
"t4-14-s.txt_2","imaxed","WARN: cosine_similarity=0.1101 < 0.85; r2_score=-70.5034 < 0.7; mape=2779.0 > 100.0; total_flux_ratio=0.2157 ∉ [0.5, 2.0]","1.6630099502940157","5.217606484868468","46.784773858817324","0.13261166371753708","0.19138554099675897","0.35","-0.2741335803340226","0.1387527945032626","0.1339448985094362","0.36598483371505464","0.1457677152219467","2779.0427203684985","-70.50336415859577","1.0","0.0049341870259573505","0.11006692385988752","0.21573288716117014","0.07742118068592152","4.747117237781711","3.3260199005880313","4.389004893360255","3.8747672961684456","7.050725102422986","-0.5643117729318216","553.0","1147.0","0.1100669238598875","6.465789461473336","6.602856251640347","363.53618734677116","-8.230136050727612","7.583095568055484","2885.8375919753707","363.536193714169","86933.444562481","86933.44336694022","0.40910474806676395","63095734348.019356","1282284615594.234","0.3659848414935503","0.1888074402679861","164.3256188554771","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.9727066051106469","0.9168827071744048","8.255805914414147","2.1683949405943324","65.43526510205264","44.554375870457406","795.5343987679203"
"t4-14-s.txt_2","iterative_refinement","WARN: cosine_similarity=0.1563 < 0.85; r2_score=-231.1706 < 0.7; mape=2262.3 > 100.0; total_flux_ratio=0.1566 ∉ [0.5, 2.0]","19.68396749389048","23.238564028464936","553.7609487442713","0.2261613640749933","0.2313546156712904","0.55","-0.09638419949104574","0.09493319206583577","0.4349175848258835","0.6594828161717965","0.25608755417731144","2262.331177596655","-231.1706223443165","2.752007594635027","0.035669505133619155","0.15630553788837948","0.15664588089852288","0.2491632936473942","409376666955410.25","39.36793498778096","5.256167998405403","7182084027.14923","13.870609672647518","-0.4403755344577674","566.0","2484.0","0.15630553788837945","11.650966515585855","11.699158615331378","538.3825698218086","20.181643617792567","1138.078014118049","676.4260285490756","538.3825388370985","-24.548179082702283","-24.548175420552127","-0.05689597192295116","15748.931924611143","2116536820.001838","0.6594828143045699","0.1888074402679861","0.14245865170953473","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.2738547659251218","10.551586336903405","2.1468088605448234","2.1683949405943324","0.8204184835010868","44.554375870457406","466.09392315079305"
"t4-14-s.txt_2","kaczmarz","WARN: cosine_similarity=0.7631 < 0.85; r2_score=0.2790 < 0.7; mape=163.3 > 100.0","0.27022256839512077","3.824819102969573","7.60206019914636","0.014673297331840805","0.0530208940849433","0.31666666666666665","0.5353005898953347","0.5381403526781834","0.0013506349625990988","0.03675098587247829","0.018229886554350472","163.3160067948602","0.2789949848724458","0.15660918399150206","0.0056950936779532006","0.7631347202545303","1.0707830673693666","0.05766845612931659","208369765.10594875","0.5404451367902415","0.5551541491270606","43240.73382121775","2.7115622567190525","0.07074890378197513","604.0","1425.0","0.7631347202545303","0.6492731809155595","0.3816228859678922","-6.610402193159632","-22.739320830058794","16.12797405479193","-14.867933450998596","-6.610406980731859","-18.869086010077154","-18.869081850940297","0.5712589526488467","-97.48811356849042","1335449728.9436405","0.03675098467623072","0.1888074402679861","0.15318120197039475","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.8189177765968807","0.9897068927774223","0.23538916530840637","2.1683949405943324","1.7241334658754346","44.554375870457406","39.88964118926958"
"t4-14-s.txt_2","lanczos","WARN: cosine_similarity=0.7352 < 0.85; r2_score=0.0157 < 0.7; mape=946.5 > 100.0","1.7861760622132525","5.340772596787705","50.24975534746839","0.019159732471586834","0.08947776439111348","0.31666666666666665","0.4923832105845818","0.56548475323","0.0018437752760550985","0.04293920441805016","0.030918212439713273","946.5067380372539","0.01574351500146509","0.12870181999714606","0.024829583383603415","0.7351949147509512","0.7845902069536241","0.12642881366550784","1356923523697.8618","3.572352124426505","1.0506986413611772","77681833.2854419","4.26473966624494","-0.240185282562939","521.0","1542.0","0.7351949147509511","0.7585993457489483","0.5124077404566574","27.45507032043651","-4.575191385948533","39.85643060430242","112.01625524761498","27.455064099463474","51.07814911883888","51.07815649283459","0.7240597922884248","3981071605.5349813","3354498208.485298","0.042939203012643305","0.1888074402679861","0.2852467861555307","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0114468697656074","1.1919339374939666","0.5862224585588369","2.1683949405943324","1.337645501691589","44.554375870457406","107.14135648513965"
"t4-14-s.txt_2","landweber","WARN: cosine_similarity=0.7630 < 0.85; r2_score=0.2818 < 0.7; mape=151.5 > 100.0","0.5434582339810075","4.0980547685554605","15.288886620322694","0.014181861927877076","0.05098056714631354","0.21666666666666667","0.5341141712532034","0.5367570029951281","0.0013453720798416197","0.03667931405903905","0.019808824048715076","151.485604457415","0.2818044522468641","0.15383206867780208","0.008528168104511676","0.7629659049893806","1.0619364126574231","0.049964815203921153","127846638220.1875","1.086916467962015","0.6005767193017609","9375570.865740772","1.2971088902284214","0.06161887898549101","650.0","1590.0","0.7629659049893808","0.6480069676374952","0.3809498820108935","-5.83240313819088","-20.242059346708412","11.926025958001508","-5.330875183837883","-5.832407614578709","-64.2643041113279","-64.26430241258213","0.5875851259597296","298.10717055349744","1335449728.9436405","0.03667931303755669","0.1888074402679861","0.06747165266935373","1.0599412086393958","0.8522553681255605","0.2764988268820164","0.8453872801463909","0.9538955645566761","0.2617590195361601","2.1683949405943324","0.5091737171952233","44.554375870457406","42.95769182810491"
"t4-14-s.txt_2","lmfit","OK","0.06455122505074748","3.619147759625201","1.8159930226364205","0.004008977734733917","0.026105954396031937","0.18333333333333332","0.9796407080207346","0.9041913021453303","7.633698824024e-05","0.008737104110644442","0.006773439192254404","97.79862119819916","0.9592492769067439","0.02692986524399174","0.006336196229605011","0.9881162816866972","0.976959143994765","0.003096384432667909","0.15664329193983725","0.12910245010149496","0.17442102221311087","0.13267394469399466","0.9768013302395411","-0.019841241591253316","772.0","1733.0","0.9881162816866975","0.1543568762370724","-0.3354634777732949","2.358425748595936","0.06427743806801343","-0.8808374151834308","21.137318273072875","2.358425377835645","2937.236567923944","2937.2365789253618","0.9890945201182283","0.0","0.0","0.008737104121971232","0.1888074402679861","5.734528618780431","1.0599412086393958","0.8522553681255605","0.2764988268820164","1.0606225116933363","0.8447483839702012","0.33494326394138096","2.1683949405943324","9.405851202540083","44.554375870457406","47.68477555298036"
"t4-14-s.txt_2","maeo","WARN: cosine_similarity=0.2505 < 0.85; r2_score=-3534.2084 < 0.7; mape=106802.6 > 100.0; total_flux_ratio=0.0227 ∉ [0.5, 2.0]","1.548320289617204","5.102916824191657","43.55825688111646","1.572878746443594","1.0948410285736607","0.9333333333333333","-0.2511612311275174","-0.2225127196895855","6.622389586376438","2.5734003937157617","1.5728787464435945","106802.6125497135","-3534.2084287212174","8.759675761341779","0.6331274895977609","0.25054877529933617","0.022666354733954952","0.5920574472805511","8.559595715514762","3.096640579234408","3.1118495201551384","5.397606143099717","58.80703208566963","-1.0887682983498663","0.0","24.0","0.25054877529933617","45.46381055449257","45.589391170056324","4311.825420264719","1663.2850547893092","3434.972299621112","17167.57564286932","4311.825332935543","22766.600255109985","22766.60070773932","0.14819126672089386","99999999900.0003","133544771351.48393","2.573400410391727","0.1888074402679861","43.17384261798594","1.0599412086393958","0.8522553681255605","0.2764988268820164","18.68978492149164","30.1269911852725","47.74464408349847","2.1683949405943324","22.988321984183226","44.554375870457406","7807.396956522954"
